DepotCode,DepotName,Period,InvoiceDate,Business,BusinessName,Indexkey,Indexkey2,SubBusiness,ProductCode,ProductName,BrandCode,CompanyName1,BrandName,CustomerCode,CustomerName,active,DistrictName,DivisionName,UpazillaCode,UpazillaName,Level1,Level2,Level3,Level4,Qty,Bonus,TP,VAT,NSI,GP,LMSDNSI,LMSDGP,SPLYNSI,SPLYGP,COGS,LMSDCOGS,SPLYCOGS,Discount,Level1Name,Level2Name,Level3Name,Region,Base,BroadCategory,CurrentPeriod,Latitude,Longitude,DistrictCode,BusiSumGroupName,SubGroupName,L2Base,INMT,Category,MT,SubGroupCode,L1Staffid,INKL,SeasonalBonus,TradeIncentive,FFIncentive,Unnamed__61
J,Kushtia,202402,2/27/2024,A,CC & PH,202402AJA0HKG,AJA0HKG,CCPH,AGGJ,Caught 10 Ec 50 Ml,A019,CCPH,CAUGHT,JA0HKG,M/s, Hawlader Beej Vander,Y,Faridpur,Dhaka,2910,Bhanga,JA04,12136,7315,2798,0,0.0,0,0.0,0.0,0.0,2.93,-1414.87,0.0,0.0,0.0,1417.8,0.0,0,Md. Nuruzzaman Mia,Md. Munjur Rahman,MD. HABIBUR  RAHMAN,Kushtia,Faridpur,Retail,202402,23.6070822,89.8429406,29,Caught 10 EC,Liquid Insecticide,Faridpur,0.0,,0,A08,27708,0.0,0.0,0.0,0.0
I,Rajshahi,202303,3/27/2023,A,CC & PH,202303AIA0G6G,AIA0G6G,CCPH,AGEQ,Tiddo 20 Sl 25 Ml,A082,CCPH,Tiddo 20 SL,IA0G6G,M/s Jafrin Akter Jemi Traders,Y,Rajshahi,Rajshahi,8112,Baghmara,IA004,12631,29306,NZ111,0,0,0.0,0,0.0,0.0,0.0,0.0,5520.0,3423.2,0.0,0.0,0.0,0.0,Md.Moinur Rahman,Md. Sawpan Mridha ,Md. Halimuzzaman,Rajshahi,Taherpur,Retal,202303,24.3801396,88.5709507,81.0,Tiddo 20 SL,Liquid Insecticide,Rajshahi,0,,0.0,A08,27115,0,0.0,0.0,0.0,
N,Jashore,202403,3/29/2024,A,CC & PH,202403ANA0PEX,ANA0PEX,CCPH,AGH3,Nuben 100 Gm,A061,CCPH,NUBEN,NA0PEX,M/S MOMENA CRISHI VANDER  (HA0PEX),Y,Khulna,Khulna,4730,Dumuria,NA005,NA011,3230,2798,0,0,0.0,0,0.0,0.0,10890.0,6292.8,0.0,0.0,0.0,4597.2,0.0,0.0,A.H.M Nazmus Saki,Vacant Jashore_AR,MD. MAMUNUR RASHID ,Jashore,Khulna,Retail,202403,22.815774,89.568679,47.0,Nuben 72 WP,Fungicide,Jashore,0,,0.0,A03,13301,0,0.0,0.0,0.0,
N,Jashore,202402,2/27/2024,A,CC & PH,202402ANA0FOS,ANA0FOS,CCPH,CCFA,Reload 18SC 30ml,A10X,CCPH,Reload 18SC,NA0FOS,M/s Nath Store,Y,Khulna,Khulna,4764,Paikgachha,NA001,NA011,3230,2798,0,0,0.0,0,0.0,0.0,0.0,0.0,5920.0,2036.0,0.0,0.0,3884.0,0.0,Md.Sayed Hossain,Vacant Jashore_AR,MD. MAMUNUR RASHID ,Jashore,Kalaroa,Retail,202402,22.815774,89.568679,47.0,Reload 18 SC,Liquid Insecticide,Jashore,0,,0.0,A08,24007,0,0.0,0.0,0.0,
N,Jashore,202311,11/30/2023,A,CC & PH,202311ANA0FOF,ANA0FOF,CCPH,AGEM,Tiddo 20 Sl 50 Ml,A082,CCPH,Tiddo 20 SL,NA0FOF,M/s Firoz Enterprise,Y,Jessore,Khulna,4111,Chaugachha,NA85,NA011,3230,2798,0,0,0.0,0,0.0,0.0,0.0,0.0,8460.0,4849.8,0.0,0.0,3610.2,0.0,Md. Feroz Ali,Vacant Jashore_AR,MD. MAMUNUR RASHID ,Jashore,Jashore,Retail,202311,23.16643,89.2081126,41.0,Tiddo 20 SL,Liquid Insecticide,Jashore,0,,0.0,A08,13302,0,0.0,0.0,0.0,
Q,Gazipur,202301,1/9/2023,A,CC & PH,202301AQA0PUB,AQA0PUB,CCPH,CCFA,Reload 18SC 30ml,A10X,CCPH,Reload 18SC,QA0PUB,M/S Tanvir Traders,Y,Manikganj,Dhaka,5646,Manikganj Sadar,QA006,QA022,3010,2263,80,0,11840.0,0,11840.0,5136.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Md. Abdul Wahab,Vacant Dhaka_AR,Badsha Md. Hymayune Kabir,Dhaka,Kaliakair,Retail,202301,23.8305159,89.834338,56.0,Reload 18 SC,Liquid Insecticide,Dhaka,0,,0.0,A08,27810,0.0024,0.0,0.0,0.0,
B,Cumilla,202310,10/5/2023,A,CC & PH,202310ABA081K,ABA081K,CCPH,CCFA,Reload 18SC 30ml,A10X,CCPH,Reload 18SC,BA081K,M/S. SABUJ BIJ VANDER,Y,Comilla,Chittagong,1972,Laksam,BA0H,BA011,7886,CZ111,120,0,17760.0,0,17760.0,5521.2,0.0,0.0,0.0,0.0,12238.8,0.0,0.0,0.0,Md. Salesheen Abir,Vacant Cumilla_AR,Md. Serajul Islam,Cumilla,Cumilla,Retail,202310,23.4682747,91.1788135,19.0,Reload 18 SC,Liquid Insecticide,Cumilla,0,,0.0,A08,26291,0.0036,1065.6,355.2,177.6,
Q,Gazipur,202308,8/13/2023,A,CC & PH,202308AQA0PRU,AQA0PRU,CCPH,AGEB,Paraxone 400 Ml,A064,CCPH,PARAXONE,QA0PRU,M/S Alam Traders,Y,Narsingdi,Dhaka,6807,Belabo,QA03,QA022,3010,2263,48,0,11520.0,0,11520.0,4913.76,0.0,0.0,0.0,0.0,6606.24,0.0,0.0,0.0,Manik Chandra Karati,Vacant Dhaka_AR,Badsha Md. Hymayune Kabir,Dhaka,Narsingdi,Retail,202308,23.932233,90.71541,68.0,Paraxone 20 SL,Herbicide,Dhaka,0,,0.0,A01,28098,0.0192,0.0,0.0,0.0,
S,Dinajpur,202301,1/24/2023,A,CC & PH,202301ASA0AQR,ASA0AQR,CCPH,CC17,Supermix 18 WP 100gm,A113,CCPH,Supermix,SA0AQR,M/S. FARUK TRADERS,Y,Dinajpur,Rangpur,2738,Fulbari,SAA7,SA022,5702,23820,300,0,24300.0,0,24300.0,12780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Md. Nazmul Islam,Vacant Birgonj_AR,Md. Abdul Baki,Dinajpur,Fulbari,Retail,202301,25.6217061,88.6354504,27.0,Supermix 18 WP,Herbicide,Dinajpur,0,,0.0,A01,26519,0.03,0.0,0.0,0.0,
J,Kushtia,202302,2/24/2023,A,CC & PH,202302AJA0HA2,AJA0HA2,CCPH,AGWM,AC Mix 55 EC 100ml,A108,CCPH,AC Mix 55 EC,JA0HA2,M/S KRISHI BIPONI,Y,Jhenaidah,Khulna,4419,Jhenaidah Sadar,JA02,JA022,7315,2798,0,0,0.0,0,0.0,0.0,0.0,0.0,15840.0,6210.72,0.0,0.0,0.0,0.0,Vacant Jhenaidah,Vacant Kushtia_AR,MD. HABIBUR  RAHMAN,Kushtia,Jhenaidah,Retail,202302,23.5448176,89.1539213,44.0,ACmix 55 EC,Liquid Insecticide,Kushtia,0,,0.0,A08,J1521,0,0.0,0.0,0.0,
J,Kushtia,202402,2/16/2024,A,CC & PH,202402AJA0H5P,AJA0H5P,CCPH,AGK0,Caught 10 Ec 500 Ml,A019,CCPH,CAUGHT,JA0H5P,M/S SHAHINUR RAHAMAN (SPC),Y,Jhenaidah,Khulna,4442,Kotchandpur,JAO2,JA022,7315,2798,0,0,0.0,0,0.0,0.0,10170.0,5145.6,0.0,0.0,0.0,5024.4,0.0,0.0,Md. Arman Hossain,Vacant Kushtia_AR,MD. HABIBUR  RAHMAN,Kushtia,Kotchandpur,Retail,202402,23.5448176,89.1539213,44.0,Caught 10 EC,Liquid Insecticide,Kushtia,0,,0.0,A08,26285,0,0.0,0.0,0.0,
B,Cumilla,202312,12/24/2023,A,CC & PH,202312ABA0N3H,ABA0N3H,CCPH,AGUI,SUPER CARE 25EC 400ML,A087,CCPH,SUPER CARE,BA0N3H,M/S NAJRUL TRADERS,Y,Comilla,Chittagong,1927,Chandina,BAN1,BA011,7886,CZ111,30,0,26220.0,0,26220.0,7506.0,0.0,0.0,0.0,0.0,18714.0,0.0,0.0,0.0,Mohammad Farhad Hossain,Vacant Cumilla_AR,Md. Serajul Islam,Cumilla,Chandina,Retail,202312,23.4682747,91.1788135,19.0,Super Care 25 EC,Herbicide,Cumilla,0,,0.0,A01,27622,0.012,1573.2,0.0,262.2,
A,Chattogram,202306,6/19/2023,A,CC & PH,202306AAA0JF6,AAA0JF6,CCPH,AGEA,Paraxone  5 Ltr,A064,CCPH,PARAXONE,AA0JF6,M/s Moni Traders,Y,Chittagong,Chittagong,1570,Rangunia,AA001,AA011,13104,2263,36,0,92520.0,0,92520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Md. Firoz Mahmud Parvez,Vacant Chattogram_AR,Md. Mehediul Alam,Chattogram,Raozan,Retal,202306,22.335109,91.834073,15.0,Paraxone 20 SL,Herbicide,Chattogram,0,,0.0,A01,28577,0.18,0.0,0.0,0.0,
G,Rangpur,202402,2/21/2024,A,CC & PH,202402AGA0DBE,AGA0DBE,CCPH,AGDD,Aimcozim 50 Gm,A007,CCPH,AIMCOZIM,GA0DBE,M/S KRISHI GHOR,Y,Lalmonirhat,Rangpur,5255,Lalmonirhat Sadar,GAZC,10083,27425,NZ111,0,0,0.0,0,0.0,0.0,0.0,0.0,2840.0,1630.8,0.0,0.0,1209.2,0.0,Md.Rafiqul Islam Joardar,Md. Shariful Islam,AKM Mahbubul Hoque,Rangpur,Lalmonirhat,Retail,202402,26.1269833,88.9568653,52.0,Aimcozim 50 WP,Fungicide,Lalmonirhat,0,,0.0,A03,24738,0,0.0,0.0,0.0,
S,Dinajpur,202305,5/4/2023,A,CC & PH,202305ASA0B42,ASA0B42,CCPH,AGOF,Weednil 5 EC 100ml,A10M,CCPH,Weednil  5 EC,SA0B42,M/s Kabir Enterprise,Y,Thakurgaon,Rangpur,9408,Baliadangi,SAC3,3227,5702,23820,0,0,0.0,0,0.0,0.0,10692.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, Smasur Rahaman,Abdur Rouf Prodhan,Md. Abdul Baki,Dinajpur,Baliadangi,Retail,202305,26.0336945,88.4616834,94.0,Weednil 5 EC,Herbicide,Thakurgaon,0,,0.0,A01,23432,0,0.0,0.0,0.0,
G,Rangpur,202311,11/27/2023,A,CC & PH,202311AGA0DJ3,AGA0DJ3,CCPH,AGF0,Fighter 100 Ml,A037,CCPH,FIGHTER,GA0DJ3,M/S. DHARALA TRADERS,Y,Kurigram,Rangpur,4952,Kurigram Sadar,GAA1,10083,27425,NZ111,48,0,4320.0,0,4320.0,2486.4,0.0,0.0,0.0,0.0,1833.6,0.0,0.0,0.0,Rajib-Ul Parvez,Md. Shariful Islam,AKM Mahbubul Hoque,Rangpur,Kurigram,Retail,202311,25.805445,89.636174,49.0,Fighter 2.5 EC,Liquid Insecticide,Lalmonirhat,0,,0.0,A08,28575,0.0048,259.2,129.6,43.2,
AU,Naogaon,202403,3/29/2024,A,CC & PH,202403AAUA0KLM,AAUA0KLM,CCPH,AGEE,Fielder 100 Ml,A036,CCPH,FIELDER,AUA0KLM,M/S.  RIFAT TRADERS (FA0KLM),Y,Naogaon,Rajshahi,6450,Mahadebpur,AUA02,AU011,8175,23856,0,0,0.0,0,0.0,0.0,1824.0,973.68,0.0,0.0,0.0,850.32,0.0,0.0,Md. Bazlur Rashid,Vacant Naogaon_AR,Md. Siddiqur Rahman,Naogaon,MOHADEVPUR,Retail,202403,24.8739489,88.5005889,64.0,Fielder,Herbicide,Naogaon,0,,0.0,A01,17688,0,0.0,0.0,0.0,
N,Jashore,202306,6/24/2023,A,CC & PH,202306ANA0FLH,ANA0FLH,SULFUR,CCCB,Greensul 80 WDG 1kg ,A078,CCPH,SULFUR,NA0FLH,M/S ASUTOSH BHANDER (SULFOX),Y,Jessore,Khulna,4109,Bagherpara,NA004,NA011,3230,2798,0,0,0.0,0,0.0,0.0,0.0,0.0,53600.0,0.0,0.0,0.0,0.0,0.0,Md. Jamirul Islam,Vacant Jashore_AR,MD. MAMUNUR RASHID ,Jashore,Bagherpara,Retail,202306,23.16643,89.2081126,41.0,Greensul 80 WDG,Sulphur & Lock,Jashore,0,,0.0,A05,24510,0,0.0,0.0,0.0,
L,Barishal,202303,3/20/2023,A,CC & PH,202303ALA0GQ8,ALA0GQ8,CCPH,CCBM,Xtrapower 20 WP,A10V,CCPH,Xtrapower 20 WP,LA0GQ8,M/S.SAINIK TRADERS,Y,Gopalganj,Dhaka,3532,Gopalganj Sadar,LA0H,LA022,10080,2798,0,0,0.0,0,0.0,0.0,27300.0,15099.0,0.0,0.0,0.0,0.0,0.0,0.0,Md. Abdul Momin,Vacant Barishal_AR,Md. Al Amin,Barishal,Gopalganj,Retail,202303,23.10437,89.90059,35.0,Xtra Power 20 WP,Herbicide,Kushtia,0,,0.0,A01,12929,0,0.0,0.0,0.0,
AU,Naogaon,202302,2/12/2023,A,CC & PH,202302AAUA0KFX,AAUA0KFX,All,CCKO,ACI Premio Family Rack Free,A11C,CCPH,Gift,AUA0KFX,M/S ARAFAT TRADERS (FA0KFX),Y,Naogaon,Rajshahi,6447,Manda,AUA02,AU011,8175,23856,0,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Md. Bazlur Rashid,Vacant Naogaon_AR,Md. Siddiqur Rahman,Naogaon,MOHADEVPUR,Retail,202302,24.8739489,88.5005889,64.0,Gift,Gift Items,Naogaon,0,,0.0,A12,17688,0,0.0,0.0,0.0,
I,Rajshahi,202403,3/3/2024,A,CC & PH,202403AIA0F1V,AIA0F1V,CCPH,AGWL,AC Mix 55 EC 50ml,A108,CCPH,AC Mix 55 EC,IA0F1V,M/S.SAHIMUDDIN SAR BHABAN(SP.),Y,Chapai Nawabganj,Rajshahi,7018,Bholahat,IA007,12631,29306,NZ111,30,0,1980.0,0,1980.0,930.3,0.0,0.0,0.0,0.0,1049.7,0.0,0.0,0.0,Md. Mostafijur Rahman,Md. Sawpan Mridha ,Md. Halimuzzaman,Rajshahi,Rahanpur,Retal,202403,24.741311,88.291207,70.0,ACmix 55 EC,Liquid Insecticide,Rajshahi,0,,0.0,A08,27805,0.0015,0.0,0.0,0.0,
I,Rajshahi,202301,1/17/2023,A,CC & PH,202301AIA0FVF,AIA0FVF,CCPH,AGLY,Acamite 1.8 Ec 50 Ml,A095,CCPH,ACAMITE,IA0FVF,M/S SHOHAG ENTERPRIC,Y,Natore,Rajshahi,6963,Natore Sadar,IA15,3773,29306,NZ111,0,0,0.0,0,0.0,0.0,0.0,0.0,1680.0,998.1,0.0,0.0,0.0,0.0,Md.Abdus Samad,Md. Rezaul Karim,Md. Halimuzzaman,Rajshahi,Natore,Retal,202301,24.420556,89.000282,69.0,Acamite 1.8 EC,Liquid Insecticide,Pabna,0,,0.0,A08,4974,0,0.0,0.0,0.0,
B,Cumilla,202302,2/21/2023,A,CC & PH,202302ABA0833,ABA0833,CCPH,AGGZ,Benthium 40 WDG 10gm,A10B,CCPH,Benthiam 40 WDG,BA0833,M/S. FARHAD STORE,Y,Chandpur,Chittagong,1345,Faridganj,BA0E,BA011,7886,CZ111,0,0,0.0,0,0.0,0.0,0.0,0.0,6570.0,2770.2,0.0,0.0,0.0,0.0,Md. Ismile Hossain Shirazi,Vacant Cumilla_AR,Md. Serajul Islam,Cumilla,Hajiganj,Retail,202302,23.2332585,90.6712912,13.0,Benthium 40 WDG,Powder Insecticide,Cumilla,0,,0.0,A09,27804,0,0.0,0.0,0.0,
I,Rajshahi,202307,7/18/2023,A,CC & PH,202307AIA0FT7,AIA0FT7,CCPH,CC17,Supermix 18 WP 100gm,A113,CCPH,Supermix,IA0FT7,M/S.FARUQ TRADERS,Y,Pabna,Rajshahi,7672,Santhia,IA01,3773,29306,NZ111,0,0,0.0,0,0.0,0.0,0.0,0.0,9900.0,1975.5,0.0,0.0,7924.5,0.0,Md.Asaduzzaman,Md. Rezaul Karim,Md. Halimuzzaman,Rajshahi,Pabna,Retal,202307,23.998524,89.233645,76.0,Supermix 18 WP,Herbicide,Pabna,0,,0.0,A01,23837,0,0.0,0.0,0.0,
L,Barishal,202311,11/20/2023,A,CC & PH,202311ALA0GNR,ALA0GNR,CCPH,CCBO,Bondage 80 WP ,A063,CCPH,OTHERS,LA0GNR,M/S SARDER TRADERS,Y,Gopalganj,Dhaka,3532,Gopalganj Sadar,LA0H,LA022,10080,2798,45,5,3960.0,0,3960.0,1836.45,0.0,0.0,0.0,0.0,2123.55,0.0,0.0,0.0,Md. Abdul Momin,Vacant Barishal_AR,Md. Al Amin,Barishal,Gopalganj,Retail,202311,23.10437,89.90059,35.0,Bondage 80 WP,Fungicide,Kushtia,0,,0.0,A03,12929,0.0045,237.6,237.6,39.6,
G,Rangpur,202304,4/4/2023,A,CC & PH,202304AGA0DEU,AGA0DEU,CCPH,AGUU,PROTECT 50 SG 10GM,A101,CCPH,Protect,GA0DEU,M/S  HASAN TRADERS  ,Y,Rangpur,Rangpur,8558,Mithapukur,GA006,GA022,27425,NZ111,450,0,10350.0,0,10350.0,4563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Md.Mahfuz Islam,Vacant Rangpur_AR,AKM Mahbubul Hoque,Rangpur,Badarganj,Retail,202304,25.7558096,89.244462,85.0,Protect 50 SG,Powder Insecticide,Rangpur,0,,0.0,A09,25906,0.0045,0.0,0.0,0.0,
AU,Naogaon,202309,9/24/2023,A,CC & PH,202309AAUA0KXA,AAUA0KXA,CCPH,CCFF,Pyrazin 70 WDG 100gm,A10Q,CCPH,Pyrazin 70 WDG,AUA0KXA,M/S KRISHI BIPONI (FA0KXA),Y,Naogaon,Rajshahi,6428,Dhamoirhat,AUA01,AU011,8175,23856,0,0,0.0,0,0.0,0.0,0.0,0.0,300960.0,88247.4,0.0,0.0,212712.6,0.0,Md. Likhon Hoshen,Vacant Naogaon_AR,Md. Siddiqur Rahman,Naogaon,NAZIPUR,Retail,202309,24.8739489,88.5005889,64.0,Pyrazin 70 WDG,Powder Insecticide,Naogaon,0,,0.0,A09,23622,0,0.0,0.0,0.0,
L,Barishal,202303,3/31/2023,A,CC & PH,202303ALA0GPC,ALA0GPC,All,CCHU,Sunup 48 SL (Glass Bottle),A104,CCPH,SUN UP,LA0GPC,M/S MUNSHI ENTERPRISE,Y,Gopalganj,Dhaka,3532,Gopalganj Sadar,LA0H,LA022,10080,2798,120,0,40800.0,0,40800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Md. Abdul Momin,Vacant Barishal_AR,Md. Al Amin,Barishal,Gopalganj,Retail,202303,23.10437,89.90059,35.0,Sunup 48 SL,Herbicide,Kushtia,0,,0.0,A01,12929,0.048,0.0,0.0,0.0,
S,Dinajpur,202401,1/24/2024,A,CC & PH,202401ASA0ANT,ASA0ANT,CCPH,AGGH,Fighter 2.5 Ec 500 Ml,A037,CCPH,FIGHTER,SA0ANT,M/S BHAI BHAI TRADERS,Y,Thakurgaon,Rangpur,9482,Pirganj,SAA6,SA022,5702,23820,0,0,0.0,0,0.0,0.0,0.0,0.0,2160.0,1107.84,0.0,0.0,1052.16,0.0,Md. Kurban Ali,Vacant Birgonj_AR,Md. Abdul Baki,Dinajpur,Pirganj,Retail,202401,26.0336945,88.4616834,94.0,Fighter 2.5 EC,Liquid Insecticide,Dinajpur,0,,0.0,A08,27113,0,0.0,0.0,0.0,
L,Barishal,202303,3/15/2023,A,CC & PH,202303ALA0H13,ALA0H13,CCPH,CC20,Aciprid Plus 95 SP 50gm,A109,CCPH,Aciprid Plus 95 SP,LA0H13,M/S KRISHI BITAN ,Y,Patuakhali,Barisal,7866,Kala Para,LA0E,11854,10080,2798,0,0,0.0,0,0.0,0.0,0.0,0.0,7520.0,4268.0,0.0,0.0,0.0,0.0,Sumon Datta,Md. Touhidul Isalm,Md. Al Amin,Barishal,Patuakhali,Retail,202303,22.3596316,90.3298712,78.0,Aciprid Plus 95 SP,Powder Insecticide,Barishal,0,,0.0,A09,23626,0,0.0,0.0,0.0,
L,Barishal,202309,9/9/2023,A,CC & PH,202309ALA0GXB,ALA0GXB,CCPH,CC20,Aciprid Plus 95 SP 50gm,A109,CCPH,Aciprid Plus 95 SP,LA0GXB,M/S SIKDER TRADERS,Y,Barguna,Barisal,409,Amtali,LA0E,11854,10080,2798,80,0,15600.0,0,15444.0,5245.6,0.0,0.0,0.0,0.0,10198.4,0.0,0.0,156.0,Sumon Datta,Md. Touhidul Isalm,Md. Al Amin,Barishal,Patuakhali,Retail,202309,22.1644282,89.8464564,4.0,Aciprid Plus 95 SP,Powder Insecticide,Barishal,0,,0.0,A09,23626,0.004,0.0,0.0,0.0,
L,Barishal,202302,2/17/2023,A,CC & PH,202302ALA0GV8,ALA0GV8,CCPH,AGEM,Tiddo 20 Sl 50 Ml,A082,CCPH,Tiddo 20 SL,LA0GV8,M/S MD ABUL KALAM,Y,Bhola,Barisal,929,Daulat Khan,LA91,11854,10080,2798,0,0,0.0,0,0.0,0.0,8460.0,5472.6,0.0,0.0,0.0,0.0,0.0,0.0,Md. Asekur Rahman (Tarak),Md. Touhidul Isalm,Md. Al Amin,Barishal,Bhola,Retail,202302,22.685923,90.648179,9.0,Tiddo 20 SL,Liquid Insecticide,Barishal,0,,0.0,A08,27112,0,0.0,0.0,0.0,
L,Barishal,202304,4/7/2023,A,CC & PH,202304ALA0EWP,ALA0EWP,CCPH,AGWM,AC Mix 55 EC 100ml,A108,CCPH,AC Mix 55 EC,LA0EWP,M/S. MOLLAH TRADERS,Y,Shariatpur,Dhaka,8669,Shariatpur Sadar,LA002,LA022,10080,2798,0,0,0.0,0,0.0,0.0,5987.52,2777.76,0.0,0.0,0.0,0.0,0.0,0.0,Md. Riyaz Hossain,Vacant Barishal_AR,Md. Al Amin,Barishal,Shibchar,Retail,202304,23.2372272,90.2678259,86.0,ACmix 55 EC,Liquid Insecticide,Kushtia,0,,0.0,A08,25786,0,0.0,0.0,0.0,
G,Rangpur,202304,4/21/2023,A,CC & PH,202304AGA0DMS,AGA0DMS,CCPH,AGQR,Superheat 500 Ec 100ml,A081,CCPH,SUPERHEAT,GA0DMS,M/S. HARAGACH MITHU SHAR GHOR,Y,Rangpur,Rangpur,8542,Kaunia,GAZF,GA022,27425,NZ111,0,0,0.0,0,0.0,0.0,20718.72,10823.04,0.0,0.0,0.0,0.0,0.0,0.0,Md. Ronju Raj,Vacant Rangpur_AR,AKM Mahbubul Hoque,Rangpur,Pirgacha,Retail,202304,25.7558096,89.244462,85.0,Superheat 500 EC,Herbicide,Rangpur,0,,0.0,A01,27806,0,0.0,0.0,0.0,
L,Barishal,202307,7/6/2023,A,CC & PH,202307ALA0G62,ALA0G62,CCPH,AGWM,AC Mix 55 EC 100ml,A108,CCPH,AC Mix 55 EC,LA0G62,MS/ KHAY ENTERPRISE,Y,Patuakhali,Barisal,7866,Kala Para,LA0E,11854,10080,2798,0,0,0.0,0,0.0,0.0,0.0,0.0,13200.0,4723.2,0.0,0.0,8476.8,0.0,Sumon Datta,Md. Touhidul Isalm,Md. Al Amin,Barishal,Patuakhali,Retail,202307,22.3596316,90.3298712,78.0,ACmix 55 EC,Liquid Insecticide,Barishal,0,,0.0,A08,23626,0,0.0,0.0,0.0,
A,Chattogram,202309,9/13/2023,A,CC & PH,202309AAA03PN,AAA03PN,CCPH,AGL4,Super Power 10 Wp 25gm,A092,CCPH,SUPER POWER,AA03PN,M/S SURESH AND BROTHER (TA03PN),Y,Coxs Bazar,Chittagong,2294,Ukhia,AA002,AA011,13104,2263,0,0,0.0,0,0.0,0.0,29920.0,10841.6,0.0,0.0,0.0,19078.4,0.0,0.0,Biswajit Shill,Vacant Chattogram_AR,Md. Mehediul Alam,Chattogram,Coxsbazar,Retal,202309,21.4509744,91.9678825,22.0,Super Power 10 WP,Herbicide,Chattogram,0,,0.0,A01,3233,0,0.0,0.0,0.0,
J,Kushtia,202303,3/6/2023,A,CC & PH,202303AJA0HE8,AJA0HE8,CCPH,AGOF,Weednil 5 EC 100ml,A10M,CCPH,Weednil  5 EC,JA0HE8,M/S ILIAS TRADERS,Y,Faridpur,Dhaka,2903,Alfadanga,JA04,12136,7315,2798,0,0,0.0,0,0.0,0.0,0.0,0.0,17280.0,5397.6,0.0,0.0,0.0,0.0,Md. Nuruzzaman Mia,Md. Munjur Rahman,MD. HABIBUR  RAHMAN,Kushtia,Faridpur,Retail,202303,23.6070822,89.8429406,29.0,Weednil 5 EC,Herbicide,Faridpur,0,,0.0,A01,27708,0,0.0,0.0,0.0,
S,Dinajpur,202304,4/17/2023,A,CC & PH,202304ASA0AQM,ASA0AQM,CCPH,AGF3,Fighter 50 Ml,A037,CCPH,FIGHTER,SA0AQM,M/S. AMIN ENTERPRISE,Y,Dinajpur,Rangpur,2769,Nawabganj,SAA7,SA022,5702,23820,30,0,1500.0,0,1500.0,824.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Md. Nazmul Islam,Vacant Birgonj_AR,Md. Abdul Baki,Dinajpur,Fulbari,Retail,202304,25.6217061,88.6354504,27.0,Fighter 2.5 EC,Liquid Insecticide,Dinajpur,0,,0.0,A08,26519,0.0015,0.0,0.0,0.0,
N,Jashore,202308,8/31/2023,A,CC & PH,202308ANA09XS,ANA09XS,CCPH,AGH3,Nuben 100 Gm,A061,CCPH,NUBEN,NA09XS,M/S ASHRAF TRADERS,Y,Satkhira,Khulna,8743,Kalaroa,NA001,NA011,3230,2798,0,0,0.0,0,0.0,0.0,3630.0,1896.6,0.0,0.0,0.0,1733.4,0.0,0.0,Md.Sayed Hossain,Vacant Jashore_AR,MD. MAMUNUR RASHID ,Jashore,Kalaroa,Retail,202308,22.35,89.080002,87.0,Nuben 72 WP,Fungicide,Jashore,0,,0.0,A03,24007,0,0.0,0.0,0.0,
L,Barishal,202404,4/3/2024,A,CC & PH,202404ALA0APP,ALA0APP,CCPH,CCCK,Blastin 75 WDG 40gm,A10R,CCPH,Blastin 75 WDG,LA0APP,M/S. SIAM TRADERS,Y,Jhalokati,Barisal,4240,Jhalokati Sadar,LA0B,11854,10080,2798,80,0,25200.0,0,25200.0,13280.0,0.0,0.0,0.0,0.0,11920.0,0.0,0.0,0.0,Sourav Saha,Md. Touhidul Isalm,Md. Al Amin,Barishal,Barishal,Retail,202404,22.5645628,90.0656946,42.0,Blastin 75 WDG,Fungicide,Barishal,0,,0.0,A03,23433,0.0032,0.0,0.0,0.0,
S,Dinajpur,202405,5/18/2024,A,CC & PH,202405ASA0AVI,ASA0AVI,CCPH,CCCG,Pyrazin 70 WDG 50gm,A10Q,CCPH,Pyrazin 70 WDG,SA0AVI,MUSHER YEASHIN ALI ,Y,Dinajpur,Rangpur,2764,Dinajpur Sadar,SA004,SA022,5702,23820,0,0,0.0,0,0.0,0.0,72000.0,32332.8,0.0,0.0,0.0,39667.2,0.0,0.0, Md. Lovelu Hossen,Vacant Birgonj_AR,Md. Abdul Baki,Dinajpur,Biral,Retail,Current Month,25.6217061,88.6354504,27.0,Pyrazin 70 WDG,Powder Insecticide,Dinajpur,0,,0.0,A09,12133,0,0.0,0.0,0.0,
